p_DA,p_H,h_H,p_IM,s1,s2,E_RE,E_FC,lambda_DA_RE,lambda_IM,revenue
10.0,2.1402618448433284,36.88340481875713,-4.934379491902152,0.0,0.0,7.205882352941177,7.315692017799723,58.42,58.416862,517.2494630784647
10.0,8.445775077068467,133.8148035422729,-10.455578998637094,0.0,0.0,7.990196078431373,6.785569762282914,63.51,16.728003,1263.0878643976991
3.615195666702065,8.960584301685428,140.73365329825293,-3.556172125250236,0.0,0.0,9.019607843137257,4.431889020080347,67.2,42.79826,935.1450893706842
-1.1031697317624145,9.841046891283007,152.3452394356792,0.23271107577352623,0.0,0.0,8.970588235294118,8.481052678769867,56.09,41.997993,861.9680444908803
-0.36037665671590524,10.0,154.4133708970593,-1.698446872695861,0.0,0.0,7.941176470588235,8.086436328426075,52.94,38.498493,842.0142401364624
1.5287135058610053,10.0,154.4133708970593,-4.616948799978652,0.0,0.0,6.911764705882353,6.23809613486484,46.22,39.672131,813.9731660102057
-8.00364524803958,10.0,154.4133708970593,3.7389393656866385,0.0,0.0,5.735294117647058,4.555903556003745,42.91,42.907997,743.4742068750418
-3.8950518718313987,10.0,154.4133708970593,-1.693183422286248,0.0,0.0,4.411764705882353,4.1196093032104395,41.47,41.468048,694.7394128293374
-2.0969318525185923,10.0,154.4133708970593,-4.079538735716703,0.0,0.0,3.823529411764705,3.705239869144143,40.72,40.717297,674.9853700226173
3.5403856976807075,10.0,154.4133708970593,-10.207052364347375,0.0,0.0,3.333333333333333,2.253134394882713,37.6,36.001072,692.1339005385104
3.98737501264635,10.0,154.4133708970593,-10.997178934214979,0.0,0.0,2.9901960784313717,3.8206950844595884,37.85,34.201015,701.2876879242498
10.0,10.0,154.4133708970593,-16.764705882352942,0.0,0.0,3.235294117647059,5.252965802978817,36.51,34.201015,718.2102680294147
-3.33078330313298,10.0,154.4133708970593,-4.610393167455256,0.0,0.0,2.058823529411764,1.4447474904581459,35.37,34.201015,650.9902940745077
10.0,10.0,154.4133708970593,-18.872549019607845,0.0,0.0,1.127450980392156,0.90178411347402,35.77,35.770878,609.092576852944
-2.6783248146025893,10.0,154.4133708970593,-6.8314791069660386,0.0,0.0,0.490196078431372,0.602040400872572,38.18,36.001072,578.281212764449
-1.4617784401545402,10.0,154.4133708970593,-7.900966657884676,0.0,0.0,0.637254901960784,0.0,45.31,38.000534,560.0060921431407
-10.0,10.0,154.4133708970593,1.0784313725490193,0.0,0.0,1.0784313725490189,6.460552432415452,53.7,42.378212,435.18221871568926
-4.106478028352092,10.0,154.4133708970593,-4.815090599098889,0.0,0.0,1.0784313725490189,1.0824152799106521,52.32,42.5,506.98794447727164
-6.658217746096909,10.0,154.4133708970593,-2.606488136256033,0.0,0.0,0.735294117647058,0.978887152701164,49.1,40.0,495.30220859875635
-10.0,7.47705643958353,120.51109553148416,3.4052965015929395,0.0,0.0,0.8823529411764699,3.074643779599739,47.24,39.500805,385.17852626550984
-10.0,10.0,154.4133708970593,1.1764705882352935,0.0,0.0,1.176470588235294,0.0,47.95,40.500534,494.62791244117943
-10.0,10.0,154.4133708970593,0.3921568627450984,0.0,0.0,0.39215686274509803,1.2457301948767099,48.64,48.640259,459.154836754905
-8.806027520942616,10.0,154.4133708970593,-1.1449528712142474,0.0,0.0,0.049019607843137004,0.0,50.62,41.391865,433.32737759557824
-6.572452739708907,10.0,154.4133708970593,-3.280488436761682,0.0,0.0,0.147058823529411,0.0,53.7,43.000534,432.4767586984101
10.0,8.594701311187885,135.82661432981,-17.908426801383964,0.0,0.0,0.6862745098039209,0.0,54.12,43.000534,586.0877704194377
10.0,9.52445818462163,148.2009766657488,-17.073477792464768,0.0,0.0,2.450980392156862,0.539631446719187,56.15,43.000534,716.5371976813666
-2.1178431965613758,9.477203920409364,147.57947731928596,-1.5750469983577915,0.0,0.0,5.784313725490197,6.749806834863337,59.19,59.190311,666.8942034388338
0.34235023568275835,10.0,154.4133708970593,-3.8717620003886406,0.0,0.0,6.470588235294118,5.696450003427758,49.8,39.000267,792.5295153437462
-7.8135871798457845,10.0,154.4133708970593,3.941038160237941,0.0,0.0,6.127450980392157,7.211268558900269,45.1,38.600105,726.2119303655024
-10.0,10.0,154.4133708970593,6.764705882352942,0.0,0.0,6.764705882352942,8.326342149647166,42.73,38.600105,760.2985827352971
-2.2892712358933465,10.0,154.4133708970593,-2.808767979792929,0.0,0.0,4.901960784313725,5.474468088230827,42.05,42.05032,712.1067775569945
3.655795094886032,10.0,154.4133708970593,-9.19501078116054,0.0,0.0,4.46078431372549,4.3911693788606785,38.65,38.650963,712.3806843124638
-10.0,10.0,154.4133708970593,5.980392156862745,0.0,0.0,5.980392156862745,5.158464870441202,35.38,35.380085,784.2670082254932
10.0,10.0,154.4133708970593,-13.872549019607842,0.0,0.0,6.127450980392157,4.894321745135679,38.75,42.997471,717.4957012156893
4.182898555523119,10.0,154.4133708970593,-6.731918163366256,0.0,0.0,7.450980392156863,4.883495074704507,37.03,42.997471,791.9175028896632
10.0,10.0,154.4133708970593,-11.568627450980392,0.0,0.0,8.431372549019608,6.833996969663907,36.64,40.98872,818.696994009807
10.0,10.0,154.4133708970593,-10.245098039215687,0.0,0.0,9.754901960784313,9.482900126301972,36.82,39.497879,890.0205826862775
10.0,10.0,154.4133708970593,-10.147058823529413,0.0,0.0,9.852941176470587,10.0,37.94,35.996948,940.6170765588265
10.0,10.0,154.4133708970593,-10.147058823529413,0.0,0.0,9.852941176470587,10.0,40.02,34.498081,976.6261681764736
3.9382284357627286,10.0,154.4133708970593,-4.036267651449003,0.0,0.0,9.901960784313726,8.132573404615943,41.21,37.997673,935.4058408599008
-10.0,10.0,154.4133708970593,9.803921568627452,0.0,0.0,9.803921568627452,10.0,42.44,38.496849,879.5003136176501
6.091961824087171,10.0,154.4133708970593,-6.3370598633028585,0.0,0.0,9.754901960784313,6.973849094947489,42.42,38.997364,937.772615781122
10.0,10.0,154.4133708970593,-10.245098039215687,0.0,0.0,9.754901960784313,10.0,41.96,38.496849,951.6762331764735
-10.0,10.0,154.4133708970593,9.754901960784313,0.0,0.0,9.754901960784313,7.611571203723811,41.72,38.896992,888.7165689117676
-10.0,10.0,154.4133708970593,9.754901960784313,0.0,0.0,9.754901960784313,8.746603935035711,41.64,41.637783,916.2527164117677
-10.0,10.0,154.4133708970593,9.754901960784313,0.0,0.0,9.754901960784313,6.814845576376105,41.34,44.497677,947.1507020000029
7.567677615853625,10.0,154.4133708970593,-7.812775655069312,0.0,0.0,9.754901960784313,9.54354161261432,41.45,44.497677,892.510094986751
3.3658431724308535,10.0,154.4133708970593,-3.708980427332813,0.0,0.0,9.65686274509804,9.333665067462247,42.0,39.507248,921.3140290546684
10.0,10.0,154.4133708970593,-10.53921568627451,0.0,0.0,9.46078431372549,9.316674446449772,42.75,38.997364,942.9785949901991
10.0,10.0,154.4133708970593,-11.813725490196079,0.0,0.0,8.186274509803921,8.509481720079172,43.6,40.99675,878.1558748921598
4.556657481714463,10.0,154.4133708970593,-7.1056770895576005,0.0,0.0,7.450980392156863,7.653390219707416,44.27,40.99675,836.8937848765347
-7.450052944538488,10.0,154.4133708970593,5.342209807283584,0.0,0.0,7.8921568627450975,6.72197477882167,43.41,40.99675,822.0866669766934
-2.696160820516681,10.0,154.4133708970593,-0.6861921206597899,0.0,0.0,6.617647058823529,6.420550712875243,42.4,40.99675,784.0313597697893
-10.0,10.0,154.4133708970593,5.196078431372548,0.0,0.0,5.196078431372549,5.172261031427664,41.55,38.997364,713.6135873431401
-8.000543588256159,10.0,154.4133708970593,2.8044651568836088,0.0,0.0,4.803921568627451,3.7938457123835128,41.35,38.997364,705.024496556271
3.7971021406417407,10.0,154.4133708970593,-9.483376650445663,0.0,0.0,4.313725490196078,5.275491266079576,40.04,40.99675,689.728573399493
3.714904713195496,10.0,154.4133708970593,-10.62666941907785,0.0,0.0,3.088235294117647,5.882111514714613,38.46,40.99675,633.6965511452748
-0.960608546388916,10.0,154.4133708970593,-6.490371845767947,0.0,0.0,2.549019607843137,3.169797868326245,36.98,40.99675,624.8727693689068
-1.4919528632118235,10.0,154.4133708970593,-6.6943216465920985,0.0,0.0,1.8137254901960782,0.0,37.07,39.49654,606.7709900556029
10.0,10.0,154.4133708970593,-18.284313725490197,0.0,0.0,1.715686274509804,0.125454633390711,36.53,38.396477,589.7269939607872
-5.954247665258562,10.0,154.4133708970593,-2.5751640994473215,0.0,0.0,1.4705882352941169,1.579304133403405,37.19,39.697281,602.8147418345178
10.0,10.0,154.4133708970593,-18.480392156862745,0.0,0.0,1.519607843137254,1.761350263039816,37.32,39.896687,562.3738038627481
-5.867497389130417,10.0,154.4133708970593,-3.397208493222525,0.0,0.0,0.735294117647058,0.028985881840680003,37.49,41.186783,566.5876592477434
-5.068193531081602,10.0,154.4133708970593,-4.000433919898791,0.0,0.0,0.931372549019607,0.644132287567432,38.42,40.014454,571.685050850371
-10.0,10.0,154.4133708970593,0.8823529411764692,0.0,0.0,0.8823529411764699,0.0,39.43,41.497265,568.7954592058853
-9.32197543429334,10.0,154.4133708970593,-0.3839069186478383,0.0,0.0,0.294117647058823,0.0,41.11,41.106487,527.4727505179492
-4.116799380409015,10.0,154.4133708970593,-5.343984933316476,0.0,0.0,0.539215686274509,2.017933724936494,43.13,43.125946,518.4582624462952
-10.0,10.0,154.4133708970593,0.34313725490195957,0.0,0.0,0.34313725490196,3.266127146230696,41.51,41.50663,525.6226964607872
-10.0,10.0,154.4133708970593,0.4901960784313726,0.0,0.0,0.490196078431372,2.080448875793179,41.08,41.077045,535.816031754905
-10.0,10.0,154.4133708970593,1.1764705882352935,0.0,0.0,1.176470588235294,1.6856502596213598,40.26,40.25668,571.2410253823559
-4.0195940953110325,10.0,154.4133708970593,-2.5000137478262223,0.0,0.0,3.480392156862745,2.586782285189969,39.94,42.996132,658.4467161122823
4.729942981199019,10.0,154.4133708970593,-5.808374353748039,0.0,0.0,8.92156862745098,6.060419098184546,40.12,42.996132,866.5079073688952
10.0,10.0,154.4133708970593,-10.245098039215687,0.0,0.0,9.754901960784313,10.0,40.19,42.996132,887.8806377352971
10.0,10.0,154.4133708970593,-10.0,0.0,0.0,10.0,9.255370078731325,41.25,42.996132,909.0189053823559
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,42.47,37.497158,876.751805382356
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,41.55,36.996639,880.946615382356
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,39.98,36.996639,896.646615382356
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,38.63,36.996639,910.146615382356
2.0378430254839652,10.0,154.4133708970593,-2.0378430254839657,0.0,0.0,10.0,10.0,38.58,38.577145,926.4860434241937
-3.3425457036899875,10.0,154.4133708970593,3.3425457036899875,0.0,0.0,10.0,10.0,37.29,37.287048,926.4703581874386
-10.0,10.0,154.4133708970593,10.0,0.0,0.0,10.0,10.0,36.44,36.437241,926.452635382356
0.3523096337954188,10.0,154.4133708970593,-0.4993684573248309,0.0,0.0,9.852941176470587,10.0,29.06,0.0,936.7183433404508
0.23926127281675136,10.0,154.4133708970593,-0.48435931203243854,0.0,0.0,9.754901960784313,9.86130055670566,30.96,0.0,933.8877543887626
10.0,10.0,154.4133708970593,-10.147058823529413,0.0,0.0,9.852941176470587,9.911676237515552,31.59,0.0,1242.380225382356
8.094181757806957,10.0,154.4133708970593,-8.535358228395193,0.0,0.0,9.558823529411764,8.834481400247311,32.23,32.229702,912.2636512720492
10.0,10.0,154.4133708970593,-12.5,0.0,0.0,7.5,8.076355878549542,32.86,0.0,1255.0802253823558
5.426675954674374,10.0,154.4133708970593,-11.848244582125353,0.0,0.0,3.5784313725490193,4.313616801562144,33.75,33.748646,709.7683267290495
-0.5367209094983791,10.0,154.4133708970593,-7.551514384619269,0.0,0.0,1.911764705882352,1.9652189629910641,32.49,32.489326,663.6985503971688
-10.0,10.0,154.4133708970593,2.5,0.0,0.0,2.5,3.095198049137751,34.96,34.958447,664.276342882356
-7.994623311934179,10.0,154.4133708970593,0.20050566487535448,0.0,0.0,2.205882352941176,8.116656379075884,36.85,36.84943,639.2668758000092
10.0,10.0,154.4133708970593,-18.676470588235293,0.0,0.0,1.3235294117647058,7.612573953313003,38.81,38.808666,589.7713162647087
-10.0,10.0,154.4133708970593,0.6372549019607838,0.0,0.0,0.637254901960784,0.552965925904245,39.72,39.718693,554.5911571960813
-10.0,10.0,154.4133708970593,0.2941176470588225,0.0,0.0,0.294117647058823,0.0,40.76,42.155697,531.2789597941206
-10.0,10.0,154.4133708970593,0.0,0.0,0.0,0.0,0.142154070371178,40.15,37.498493,524.9802253823559
-7.374811207613796,10.0,154.4133708970593,-2.6251887923862043,0.0,0.0,0.0,0.786805875023493,40.22,37.498493,531.4246950571564
-7.1033960016271465,10.0,154.4133708970593,-2.6515059591571672,0.0,0.0,0.245098039215686,0.0,40.26,38.399155,538.6819140477472
10.0,10.0,154.4133708970593,-18.725490196078432,0.0,0.0,1.274509803921568,8.260714443179495,40.8,38.598557,611.7033246960814
10.0,10.0,154.4133708970593,-16.127450980392155,0.0,0.0,3.872549019607843,4.32002595020533,41.79,43.298584,646.084434401964
-6.777929280879476,10.0,154.4133708970593,1.336752810291241,0.0,0.0,4.5588235294117645,5.125284250231874,44.79,44.998192,683.048232505789
0.7663658458816813,10.0,154.4133708970593,-5.7173462380385445,0.0,0.0,5.049019607843137,5.2065187397629495,43.67,44.998192,702.6771781222728
-10.0,10.0,154.4133708970593,8.03921568627451,0.0,0.0,8.03921568627451,10.0,41.92,39.703972,826.4690198921598
-10.0,10.0,154.4133708970593,9.852941176470587,0.0,0.0,9.852941176470587,9.437478958000483,40.85,39.398846,906.1747374411793
1.7376497104925752,10.0,154.4133708970593,-1.8356889261788503,0.0,0.0,9.901960784313726,8.115947034936141,39.97,38.698929,924.8948888904625
1.1614691250687397,10.0,154.4133708970593,-1.2595083407550138,0.0,0.0,9.901960784313726,9.238603895261116,35.06,35.058819,923.0444579597456
-10.0,10.0,154.4133708970593,9.950980392156865,0.0,0.0,9.950980392156865,8.983271082294216,32.3,32.299294,924.8898666568658
3.962356711394115,10.0,154.4133708970593,-4.354513574139213,0.0,0.0,9.607843137254902,9.5021564011254,37.93,37.927898,911.6148687659672
-0.9456691536293684,10.0,154.4133708970593,-2.779821042449063,0.0,0.0,6.2745098039215685,7.170465937218319,27.83,27.828333,822.804467187171
0.11602520653503756,10.0,154.4133708970593,-5.9003389320252335,0.0,0.0,4.215686274509804,6.532507450754049,26.31,26.308113,774.3060652042736
4.9046096032586295,10.0,154.4133708970593,-9.70853117188608,0.0,0.0,5.196078431372549,6.319145628379559,28.16,28.157536,791.2257158306144
10.0,10.0,154.4133708970593,-14.46078431372549,0.0,0.0,5.53921568627451,2.244421205135422,29.68,29.677755,794.1166114117676
4.983592503874952,10.0,154.4133708970593,-10.37574936662005,0.0,0.0,4.607843137254902,4.288021792715808,39.91,33.99754,772.6254480903654
-4.991397279301771,10.0,154.4133708970593,-0.7929164461884248,0.0,0.0,4.215686274509804,2.625156081640207,41.34,35.99818,691.5923129011695
-10.0,10.0,154.4133708970593,4.215686274509803,0.0,0.0,4.215686274509804,3.9894282887627455,43.14,41.191822,668.7320240098069
4.282083720544854,10.0,154.4133708970593,-12.076201367603678,0.0,0.0,2.205882352941176,1.016412110796627,44.4,40.19886,631.1552144664386
1.458419718108651,10.0,154.4133708970593,-9.49763540438316,0.0,0.0,1.96078431372549,1.650290240912833,46.37,40.19886,612.313031759212
-10.0,1.5,24.544595105156564,10.558823529411764,0.0,0.0,2.058823529411764,2.045934545494065,48.38,40.695339,93.16247360152755
-10.0,10.0,154.4133708970593,1.9117647058823515,0.0,0.0,1.911764705882352,2.6819402278412854,49.79,43.196476,511.16172361764995
-10.0,10.0,154.4133708970593,1.4215686274509807,0.0,0.0,1.42156862745098,0.26028181884268,48.81,63.37553,528.4728905784343
-3.3668420094575686,10.0,154.4133708970593,-5.848844265052235,0.0,0.0,0.7843137254901961,3.324491674911238,51.58,77.386719,300.1956469201757
-7.569873230752597,10.0,154.4133708970593,-1.6948326516003451,0.0,0.0,0.735294117647058,2.435007042922957,49.8,76.994621,419.00754082248295
10.0,10.0,154.4133708970593,-19.019607843137255,0.0,0.0,0.980392156862745,0.0,52.87,52.86647,449.68069793137533
10.0,9.105363556630808,142.66174283119597,-17.536736105650416,0.0,0.0,1.5686274509803921,4.050606745749476,55.0,41.496937,678.2496236253751
-5.045532555050004,10.0,154.4133708970593,-3.8270164645578397,0.0,0.0,1.127450980392156,4.201873713069339,54.94,41.396568,490.8533194957205
-1.6223637823259276,10.0,154.4133708970593,-4.652146021595641,0.0,0.0,3.725490196078431,3.4624788361570467,43.67,41.496937,662.5817886352277
-10.0,10.0,154.4133708970593,8.725490196078432,0.0,0.0,8.725490196078432,6.696020063191355,41.62,40.797047,866.2544590098069
-10.0,10.0,154.4133708970593,9.950980392156865,0.0,0.0,9.950980392156865,10.0,40.7,39.197868,909.537441264709
3.1295450492727355,10.0,154.4133708970593,-3.1295450492727355,0.0,0.0,10.0,10.0,40.38,38.89677,931.1220604857888
4.640387208455523,10.0,154.4133708970593,-4.738426424141797,0.0,0.0,9.901960784313726,10.0,39.62,36.997833,935.0208570581783
-10.0,10.0,154.4133708970593,9.803921568627452,0.0,0.0,9.803921568627452,10.0,37.11,37.107567,919.1799018529441
3.706319479361439,10.0,154.4133708970593,-3.9514175185771263,0.0,0.0,9.754901960784313,7.503208240789386,35.9,41.501049,895.5491226335038
4.549345875167698,10.0,154.4133708970593,-5.480718424187306,0.0,0.0,9.068627450980392,10.0,34.85,41.234726,859.0290066274347
10.0,10.0,154.4133708970593,-10.34313725490196,0.0,0.0,9.65686274509804,8.185344959179714,34.31,40.24036,853.3686587156892
9.564556876826856,10.0,154.4133708970593,-10.005733347415092,0.0,0.0,9.558823529411764,10.0,34.28,34.280857,911.3481210571125
10.0,10.0,154.4133708970593,-10.294117647058824,0.0,0.0,9.705882352941176,10.0,35.63,35.631214,915.9883165588265
2.9782716961772877,10.0,154.4133708970593,-3.272389343236112,0.0,0.0,9.705882352941176,0.5900795506587699,38.16,38.161961,915.2502788150891
1.8660155010852106,10.0,154.4133708970593,-2.307191971673446,0.0,0.0,9.558823529411764,8.761243431862672,39.75,36.763428,915.8340556176981
-10.0,10.0,154.4133708970593,8.725490196078432,0.0,0.0,8.725490196078432,9.422736136441065,41.93,38.001366,838.7607718529441
2.6247694470365985,10.0,154.4133708970593,-7.330651799977775,0.0,0.0,5.294117647058823,3.2311596612251297,44.86,39.001083,758.3240234813851
-0.024089305837041053,10.0,154.4133708970593,-3.1131655961237428,0.0,0.0,6.862745098039216,7.305699089990895,41.99,41.99221,794.7400119530553
-10.0,10.0,154.4133708970593,7.5,0.0,0.0,7.5,7.39014334600252,41.7,41.701797,822.2437028823559
-10.0,10.0,154.4133708970593,8.774509803921568,0.0,0.0,8.774509803921568,7.8799903699598906,41.77,41.771389,875.3036876862774
-10.0,10.0,154.4133708970593,9.950980392156865,0.0,0.0,9.950980392156865,10.0,41.96,41.96143,924.4375925392187
8.305589821639646,10.0,154.4133708970593,-8.354609429482782,0.0,0.0,9.950980392156865,10.0,43.11,80.002945,616.1408439098486
6.863663055563864,10.0,154.4133708970593,-6.912682663406999,0.0,0.0,9.950980392156865,8.731536190615369,42.87,80.002945,667.6904896513752
10.0,10.0,154.4133708970593,-10.392156862745098,0.0,0.0,9.607843137254902,10.0,43.12,43.121746,909.5522767549049
10.0,8.410127534301669,133.3319783376618,-9.635617730380101,0.0,0.0,8.774509803921568,6.867898094066163,56.0,56.001659,820.3812916348705
